w_geocode,h_geocode,count
8001008901,8031004303,1
8031004202,8031007088,7
8031000102,8031004102,1
8005005552,8031002901,2
8031006813,8001008309,4
8031000201,8001008000,6
8031002901,8031007006,9
8031000600,8031000800,5
8001007900,8001009553,1
8031004005,8001009553,2
8031001403,8031003202,7
8031007037,8001009752,1
8001009553,8005006704,4
8031004801,8031008306,1
8031004006,8031004700,5
8031004602,8031007037,1
8031003101,8001008000,15
8031006701,8031000800,1
8031004201,8031004504,1
8031004603,8001015000,2
8031006812,8031004403,1
8031004306,8031003300,2
8031003101,8031008388,15
8031003703,8031003702,25
8031004700,8031003003,1
8031002801,8031005503,4
8031003102,8005006712,3
8001009752,8031004104,2
8031001800,8031015700,21
8031000800,8031004104,2
8031004102,8031005300,7
8001008401,8031008304,1
8005007201,8031007013,3
8031003102,8031004002,8
8001008100,8031004404,90
8001008401,8005004951,1
8031006814,8031005200,2
8001008901,8031005104,5
8031000303,8031001901,4
8059012050,8031008387,1
8031008312,8031007006,6
8031004302,8031003102,1
8031005502,8031005300,1
8005087200,8031006813,12
8031000302,8031003603,3
8031012010,8031001302,1
8031006814,8031006812,5
8031001102,8059012050,1
8031004003,8059012050,4
8031003002,8031002300,3
8031008390,8031001500,1
8001988700,8001008901,9
8031003101,8001008309,5
8031001901,8031001302,11
8005006704,8031005502,1
8031004006,8031001901,1
8031012001,8059012050,6
8031002402,8031001102,2
8031000201,8031001401,1
8031000401,8031008390,1
8005005551,8031008386,8
8031004603,8031015500,1
8031008389,8031004601,1
8001008709,8031004505,18
8001008309,8031008305,49
8031004700,8031007088,1
8005006704,8031008386,1
8031005104,8031015300,4
8059012050,8031004003,1
8031015300,8031000302,6
8031015600,8031006812,3
8001009553,8031007037,7
8031004003,8031015700,7
8031003602,8001007900,7
8031005102,8031003300,2
8031005503,8031001401,1
8031006701,8005006712,8
8031000800,8031001402,6
8005006704,8031011903,1
8001988700,8031015600,1
8001008100,8031000600,13
8031003202,8005087200,2
8031002801,8031000302,3
8031006812,8031004104,4
8031003102,8005007202,3
8031002402,8031007006,1
8031007037,8031001800,1
8031000303,8031006701,1
8005007202,8031004403,1
8031003602,8031007013,1
8031000301,8031006701,2
8005004952,8031004504,11
8031003102,8001008200,9
8031003102,8031004404,21
8059010406,8031003703,3
8031004602,8001008000,3
8031003701,8031004403,8
8031011902,8059009845,4
8031003004,8031000302,9
8031001800,8031004505,25
8031004601,8031004006,1
8031003102,8005015100,11
8031004602,8031003402,1
8031004601,8031011903,2
8031000201,8031008391,4
8031001500,8031015700,10
8059012054,8005015100,3
8031000201,8031000905,1
8031008388,8001008709,1
8031000800,8031007037,4
8031006804,8031006812,29
8031004504,8031001401,1
8031003101,8031005200,9
8031003202,8031004202,3
8001009553,8031008391,35
8031001000,8031002901,14
8001009553,8005007202,7
8031015600,8031000401,7
8031003901,8031003902,11
8031005001,8031004404,4
8031003701,8031008387,4
8031005200,8031002801,3
8031000800,8031003203,11
8031000303,8031004302,3
8031006812,8005006854,4
8031012010,8031005200,3
8001008401,8001008901,1
8001008709,8031001000,16
8059011904,8031004404,3
8031003902,8005006712,6
8031004302,8031000501,2
8031007037,8031001901,1
8031002901,8005007202,10
8001008100,8031003702,95
8031002602,8031007006,2
8031002802,8031007037,4
8031002602,8005005619,2
8031002901,8031003601,11
8031003602,8031003003,4
8001008901,8031003004,1
8031002901,8031003002,5
8031005502,8031004302,2
8031006812,8001009553,1
8031003004,8031000904,8
8031003701,8031000301,10
8005006704,8031003202,3
8001008100,8005005619,16
8031000800,8005005619,2
8031000600,8031002902,4
8031003401,8031005001,1
8001008100,8031012010,17
8031003004,8005007202,6
8031004006,8031000102,2
8059010406,8031004505,2
8059012041,8059010406,3
8031006813,8031008312,5
8031005300,8031001800,9
8001009553,8031006701,8
8059010406,8031002402,2
8031003003,8031004303,2
8031006814,8031002902,1
8031004202,8059010406,1
8001008709,8031001901,17
8031003901,8005015100,3
8005006712,8059009845,20
8031003401,8031003402,1
8031000303,8031007006,1
8031003901,8031001301,9
8031007013,8031008391,3
8031001403,8031000401,5
8031003004,8031011902,15
8031001901,8031006812,13
8031008388,8031003102,5
8031004005,8005004952,1
8005005619,8031000401,1
8031001403,8005006712,4
8005004952,8031004004,12
8031006810,8031000301,1
8031000902,8031006810,1
8031000202,8031007088,3
8001008401,8001015000,3
8031004006,8031003300,2
8031003901,8001008200,5
8031008388,8031002000,3
8031005503,8031005502,1
8001009752,8031004505,1
8001008308,8031005200,9
8031002901,8031001302,11
8031007037,8031004004,1
8031004003,8031006701,2
8001008308,8005007202,8
8031005300,8031001302,20
8001008308,8031002901,7
8005006704,8031008391,1
8031003701,8031000102,3
8001009751,8059010406,11
8031008312,8031004201,1
8031004202,8031004404,11
8031005102,8031015600,1
8059009845,8031001301,2
8031015300,8031011903,1
8059012050,8031004700,9
8031002000,8031012001,2
8031006701,8031002801,2
8031004006,8031004002,5
8031015500,8001008000,6
8031000202,8031008306,2
8031000301,8031001403,3
8031005001,8031004601,2
8031012010,8031000301,4
8031001301,8001008901,1
8001007900,8031015400,2
8001008309,8005004951,6
8001008308,8031000501,2
8031000302,8031005001,1
8001009553,8031004101,6
8031003701,8001007900,8
8031000201,8031001403,1
8001988700,8031000902,1
8031000302,8031002802,10
8005005952,8031004505,2
8001008901,8031011902,12
8031004003,8031001901,1
8031004506,8005006704,3
8001015000,8031000800,1
8059012041,8059011904,3
8031001301,8031002000,1
8031004002,8059012027,2
8031003203,8005005551,1
8031004202,8031006814,5
8031008390,8031003203,1
8031012010,8001008200,3
8031003602,8001015000,3
8031004006,8031005104,1
8005087200,8031000302,2
8031005502,8031001402,2
8005005551,8031015300,8
8031011903,8031005503,2
8031001401,8031003902,3
8005004952,8031006810,33
8031000303,8031004201,3
8031005104,8031008305,4
8059011904,8031008391,9
8031000303,8031001500,1
8031000302,8031004603,3
8031000201,8031000902,4
8031001402,8031015600,1
8031005104,8001007900,11
8031004101,8031012010,2
8031012010,8059012054,13
8031003101,8005005552,1
8031003701,8031003004,7
8031004303,8031004005,3
8031000600,8031006814,4
8031004306,8031005102,2
8031000600,8005004952,5
8031004403,8031001302,3
8059010406,8031003401,2
8031015300,8031004003,3
8031001102,8031008389,4
8001009751,8031003703,1
8059009845,8031001403,1
8031004002,8031004506,3
8005005551,8031005300,2
8031006804,8031003202,33
8059012041,8005005619,4
8031015600,8005005952,12
8059012054,8031004302,1
8031004506,8031001101,2
8031003101,8031002802,13
8001008309,8031008312,124
8005004952,8031001101,10
8031005503,8001008709,1
8031004505,8031008387,1
8031002801,8031004202,3
8005006712,8031004306,56
8031001403,8031004303,4
8031003703,8031006810,3
8031000903,8005005619,1
8031007037,8031004104,3
8031001000,8001008401,7
8031003202,8031001403,1
8031001000,8031002300,7
8031004004,8031004700,1
8005006854,8031008305,2
8031000202,8031001401,8
8001008901,8031004201,12
8031004102,8059012027,5
8031000905,8031004003,3
8031004103,8031008391,2
8001008901,8031003300,4
8031008386,8001008901,1
8031002901,8031004302,5
8005007202,8031006813,1
8059012050,8031004603,12
8031004102,8031015400,9
8031000202,8031006701,1
8031000202,8031002802,8
8031000600,8031000201,15
8031008389,8031005300,1
8031000303,8031004101,5
8031006813,8031004104,3
8059010406,8031003202,1
8031003402,8031004602,5
8031005502,8005006704,1
8031003701,8031007006,8
8031004004,8031006814,3
8001008308,8005005952,5
8001008401,8031004003,1
8031004004,8001007900,3
8001009751,8031006812,2
8059011904,8005004952,1
8031004801,8059010406,1
8031006701,8031003401,3
8059011904,8031004102,1
8031003102,8031001401,5
8005006712,8001008308,17
8031012010,8031001301,5
8031002902,8031003902,3
8031001901,8031008389,34
8031005300,8031004306,11
8031008388,8001008401,4
8031008388,8001015000,3
8031001102,8031006812,5
8031003603,8031004004,3
8001015000,8031004601,45
8031002801,8001008000,2
8005005552,8031001403,1
8031001800,8031004503,23
8031003901,8031008389,20
8031006810,8031003602,3
8031005102,8031006814,4
8031001102,8031004005,3
8031005104,8005005552,2
8031004101,8031003701,4
8031001301,8031000902,1
8005087200,8031004505,6
8031003003,8031004504,2
8031004603,8059011904,1
8031003300,8031006701,2
8001008709,8059009845,10
8031004102,8001008100,3
8059012050,8005005619,7
8031004201,8031008388,4
8031002300,8031006810,1
8031005200,8031015700,3
8031001901,8031000902,29
8031004102,8031004801,3
8031002402,8031004104,2
8031004101,8059011951,5
8031003004,8031002901,25
8031000201,8031004603,4
8031005503,8031004801,8
8031004005,8031003901,2
8031003703,8031004201,10
8031015400,8031008389,1
8031003602,8031003603,25
8031004003,8059010406,1
8001009751,8059011951,1
8031000903,8031001500,3
8005087200,8031005001,4
8031006813,8031012010,1
8031015500,8031000501,1
8031002902,8005006704,1
8031005104,8031003902,15
8031005502,8031012001,12
8001008100,8059012054,19
8001007900,8031007088,4
8031000800,8031004003,1
8031003602,8031015500,4
8031002901,8031003701,7
8031005200,8031004403,8
8031004002,8031004006,3
8031004005,8031015300,3
8059012041,8031008306,1
8031003002,8031007006,1
8059011904,8031015700,16
8031001500,8031008390,43
8031001101,8031001102,4
8005087200,8031003004,4
8031001500,8031004801,11
8031003101,8031003901,8
8031003300,8031007037,2
8031006804,8031005503,20
8031008389,8031005001,3
8005004952,8059012050,7
8031003602,8031000102,2
8001008709,8031000600,6
8031000301,8031008386,2
8031003300,8031005502,1
8031000800,8031003701,6
8031005502,8031002402,3
8001008200,8031001401,1
8001009752,8031002902,2
8001988700,8031003901,6
8031003901,8031005200,8
8031006701,8031003603,3
8031006701,8031004202,6
8031004005,8031005102,1
8031003203,8031005001,5
8031007006,8031006814,3
8031002000,8001009751,1
8005006712,8001008709,15
8031005200,8031015600,11
8005005551,8031000600,5
8031005102,8005005619,2
8031002602,8059011904,1
8005006712,8031000301,38
8005006854,8031005200,10
8031000600,8031001101,1
8031005502,8031000904,1
8005005619,8031008388,1
8031007088,8031015600,1
8031008388,8031015700,2
8001009553,8031004306,5
8031000800,8005006854,1
8005005551,8031006814,10
8031004700,8001009751,2
8031001301,8031001401,9
8031001403,8031007037,8
8001008709,8031004302,6
8031000902,8031004005,1
8031001301,8031004504,8
8031003703,8031002802,10
8031002901,8005005952,13
8031001302,8031006804,1
8001008200,8001007900,13
8031015300,8031007088,4
8031001101,8031008388,4
8031003202,8031008390,1
8005006854,8001988700,1
8031005502,8031006812,4
8001988700,8031003701,1
8031015400,8031000902,2
8031005300,8005005551,2
8031003701,8031005300,3
8031001302,8031003004,3
8001008709,8001008200,41
8031004201,8031005200,1
8031002901,8031003702,23
8031006810,8031001101,2
8001008100,8001008309,16
8031003002,8005006704,8
8031003101,8031004002,9
8031005102,8031004602,3
8031008312,8031007088,1
8031000800,8005005553,1
8031005001,8031003702,5
8031002902,8031007006,1
8031004202,8031003002,2
8031003901,8031008390,8
8059012027,8059012054,5
8031001101,8031000401,8
