w_geocode,h_geocode,count
8031007013,8031004002,3
8031007013,8031004004,2
8031007013,8031004403,6
8031007013,8031005102,8
8031007013,8031005502,1
8031007013,8031006813,1
8031007013,8031008389,18
8031007013,8031015400,1
8031007037,8001008308,4
8031007037,8005007201,3
8031007037,8005015100,2
8031007037,8031000102,1
8031007037,8031000201,3
8031007037,8031000302,4
8031007037,8031001301,2
8031007037,8031001302,2
8031007037,8031003102,2
8031007037,8031003401,4
8031007037,8031003702,1
8031007037,8031003703,2
8031007037,8031004003,2
8031007037,8031004801,4
8031007037,8031007013,1
8031007037,8031007037,17
8031007037,8031008306,2
8031007037,8031008312,3
8031007037,8059012041,2
8031007037,8059012050,3
8031007088,8001008308,1
8031007088,8001009751,1
8031007088,8031002801,3
8031007088,8031002802,2
8031007088,8031005001,1
8031007088,8031007006,2
8031007088,8031007088,21
8031007088,8031008387,2
8031007088,8031008389,2
8031007088,8059012054,1
8031008304,8031001301,1
8031008304,8031002300,1
8031008304,8031003602,1
8031008304,8031006810,3
8031008304,8031008312,1
8031008305,8031002902,1
8031008305,8031004700,1
8031008305,8031008304,2
8031008306,8001008000,2
8031008306,8031000201,3
8031008306,8031001401,1
8031008306,8031001402,1
8031008306,8031003401,1
8031008306,8031003603,1
8031008306,8031004002,1
8031008306,8031004202,1
8031008306,8031004601,2
8031008306,8031008387,2
8031008306,8031008388,1
8031008312,8001008308,11
8031008312,8005004952,3
8031008312,8005007202,7
8031008312,8005087200,4
8031008312,8031000202,2
8031008312,8031002300,3
8031008312,8031002801,2
8031008312,8031003102,1
8031008312,8031003603,7
8031008312,8031004003,6
8031008312,8031004004,3
8031008312,8031004103,1
8031008312,8031004303,1
8031008312,8031004601,4
8031008312,8031006701,2
8031008312,8031006813,3
8031008312,8031008305,27
8031008312,8031008312,71
8031008312,8031008390,15
8031008386,8031004503,2
8031008386,8031004601,1
8031008386,8031006814,2
8031008386,8031008389,7
8031008387,8031003004,1
8031008387,8031008389,1
8031008388,8001008308,7
8031008388,8005007201,4
8031008388,8031000303,1
8031008388,8031000501,3
8031008388,8031001101,2
8031008388,8031001301,1
8031008388,8031001402,6
8031008388,8031001500,3
8031008388,8031001800,1
8031008388,8031002802,3
8031008388,8031003101,2
8031008388,8031003300,1
8031008388,8031003601,3
8031008388,8031003703,4
8031008388,8031004006,1
8031008388,8031004101,5
8031008388,8031005503,5
8031008388,8031006810,7
8031008388,8031007006,4
8031008388,8031007088,5
8031008388,8031008305,12
8031008388,8031008312,22
8031008388,8031008388,55
8031008388,8059012041,2
8031008389,8001008309,1
8031008389,8001008901,2
8031008389,8001015000,2
8031008389,8031000201,1
8031008389,8031000903,2
8031008389,8031001301,1
8031008389,8031001402,3
8031008389,8031001500,3
8031008389,8031003701,2
8031008389,8031004002,2
8031008389,8031004004,5
8031008389,8031004303,2
8031008389,8031004403,1
8031008389,8031006812,1
8031008389,8031006813,2
8031008389,8031007006,1
8031008389,8031007037,2
8031008389,8031007088,4
8031008389,8031008304,4
8031008389,8031008387,10
8031008389,8031012010,4
8031008390,8001007900,2
8031008390,8001009752,1
8031008390,8031004506,1
8031008390,8031004602,1
8031008390,8031008306,2
8031008390,8031008386,1
8031008390,8031008387,1
8031008390,8031008389,7
8031008390,8031015700,1
8031011902,8001009751,1
8031011902,8001009752,2
8031011902,8005004952,1
8031011902,8005005553,1
8031011902,8031000904,3
8031011902,8031000905,2
8031011902,8031002402,1
8031011902,8031003203,2
8031011902,8031003703,3
8031011902,8031003902,1
8031011902,8031004601,2
8031011902,8031004602,4
8031011902,8031007013,3
8031011902,8031015600,1
8031011902,8031015700,3
8031011902,8059012041,4
8031011903,8031000902,1
8031011903,8031004306,1
8031011903,8031008390,1
8031011903,8031011902,1
8031011903,8059011951,4
8031011903,8059012050,3
8031012001,8005005619,3
8031012001,8031003101,1
8031012001,8031004101,1
8031012001,8031004505,2
8031012001,8031007088,1
8031012010,8005004952,1
8031012010,8005087200,2
8031012010,8031000302,3
8031012010,8031000303,2
8031012010,8031001401,8
8031012010,8031001800,2
8031012010,8031003203,1
8031012010,8031003401,1
8031012010,8031003601,2
8031012010,8031004306,1
8031012010,8031004504,2
8031012010,8031004506,1
8031012010,8031004602,5
8031012010,8031004603,1
8031012010,8031004700,16
8031012010,8031005104,1
8031012010,8031007013,2
8031012010,8031008388,2
8031012010,8031008391,1
8031012010,8031011902,14
8031012010,8031011903,4
8031012010,8031012010,40
8031012010,8031015600,7
8031012010,8059011904,6
8031015300,8001008000,3
8031015300,8001008901,1
8031015300,8005015100,1
8031015300,8031000800,1
8031015300,8031000904,2
8031015300,8031001401,5
8031015300,8031003004,5
8031015300,8031003101,3
8031015300,8031003401,4
8031015300,8031004006,11
8031015300,8031004201,2
8031015300,8031004202,1
8031015300,8031004306,14
8031015300,8031004505,1
8031015300,8031004801,2
8031015300,8031006810,4
8031015300,8031015500,6
8031015300,8031015600,3
8031015300,8059011951,1
8031015400,8005004951,1
8031015400,8005005952,5
8031015400,8031000102,10
8031015400,8031000202,7
8031015400,8031000303,12
8031015400,8031000904,1
8031015400,8031001401,2
8031015400,8031001800,1
8031015400,8031002300,3
8031015400,8031002802,2
8031015400,8031003004,5
8031015400,8031003300,1
8031015400,8031003602,4
8031015400,8031003701,4
8031015400,8031003703,1
8031015400,8031004302,3
8031015400,8031004306,5
8031015400,8031004602,3
8031015400,8031005503,4
8031015400,8031006813,7
8031015400,8031007006,2
8031015400,8031008390,2
8031015400,8031015400,59
8031015400,8031015500,2
8031015500,8001008709,4
8031015500,8005005551,3
8031015500,8005005952,2
8031015500,8005007201,4
8031015500,8031000303,2
8031015500,8031000401,1
8031015500,8031001000,3
8031015500,8031002000,1
8031015500,8031002402,4
8031015500,8031002602,3
8031015500,8031003004,9
8031015500,8031003300,1
8031015500,8031004002,5
8031015500,8031004302,3
8031015500,8031004503,2
8031015500,8031005200,6
8031015500,8031006813,3
8031015500,8031007088,1
8031015500,8031008390,3
8031015500,8059011904,2
8031015500,8059012041,14
8031015500,8059012054,4
8031015600,8001008308,12
8031015600,8001008309,2
8031015600,8001008901,4
8031015600,8005005553,6
8031015600,8005005619,13
8031015600,8005007202,6
8031015600,8031000301,1
8031015600,8031001101,3
8031015600,8031001403,18
8031015600,8031002402,2
8031015600,8031002602,2
8031015600,8031003402,3
8031015600,8031003703,7
8031015600,8031003902,4
8031015600,8031004102,5
8031015600,8031004504,20
8031015600,8031004601,19
8031015600,8031004602,40
8031015600,8031004700,44
8031015600,8031005104,8
8031015600,8031006813,5
8031015600,8031007088,5
8031015600,8031008312,13
8031015600,8031008390,8
8031015600,8031011902,30
8031015600,8031012001,15
8031015600,8031015500,3
8031015600,8059009845,1
8031015700,8001008200,1
8031015700,8031001401,2
8031015700,8031003203,1
8031015700,8031003601,1
8031015700,8031004601,2
8031015700,8031004700,3
8031015700,8031006812,2
8031015700,8031006814,2
8031015700,8031015700,22
8031980100,8001008100,2
8031980100,8001008709,58
8031980100,8005087200,18
8031980100,8031000201,20
8031980100,8031000302,15
8031980100,8031000501,11
8031980100,8031000600,16
8031980100,8031000903,23
8031980100,8031001301,23
8031980100,8031002602,12
8031980100,8031002802,10
8031980100,8031002902,10
8031980100,8031003004,7
8031980100,8031003601,21
8031980100,8031003602,33
8031980100,8031004002,3
8031980100,8031004506,8
8031980100,8031005300,4
8031980100,8031005503,11
8031980100,8031006812,11
8031980100,8031006813,26
8031980100,8031007088,32
8031980100,8031008304,70
8031980100,8031008386,65
8031980100,8031008391,68
8031980100,8031015500,11
8059009845,8001008401,1
8059009845,8001008709,3
8059009845,8001009553,1
8059009845,8005005552,1
8059009845,8005005553,2
8059009845,8031000102,1
8059009845,8031000301,3
8059009845,8031000903,3
8059009845,8031001901,1
8059009845,8031002901,1
8059009845,8031003401,1
8059009845,8031004006,2
8059009845,8031004202,1
8059009845,8031004601,3
8059009845,8031004602,2
8059009845,8031004801,2
8059009845,8031005102,2
8059009845,8031008312,1
8059009845,8059009845,86
8059009845,8059012041,2
8059009845,8059012054,4
8059010406,8001008000,1
8059010406,8001008401,1
8059010406,8005005552,1
8059010406,8005015100,4
8059010406,8031000800,1
8059010406,8031001301,3
8059010406,8031001401,8
8059010406,8031002801,4
8059010406,8031002901,2
8059010406,8031002902,5
8059010406,8031003203,2
8059010406,8031004006,4
8059010406,8031004602,7
8059010406,8031004801,4
8059010406,8031008389,4
8059010406,8031008391,5
8059010406,8031015700,7
8059010406,8059011951,8
8059010406,8059012050,3
8059011904,8001008000,3
8059011904,8001008401,2
8059011904,8005006704,1
8059011904,8005006854,1
8059011904,8005015100,6
8059011904,8031000202,5
8059011904,8031000501,4
8059011904,8031000902,5
8059011904,8031001301,1
8059011904,8031001302,1
8059011904,8031001402,2
8059011904,8031001403,2
8059011904,8031001500,3
8059011904,8031003300,3
8059011904,8031003901,1
8059011904,8031004006,2
8059011904,8031004201,3
8059011904,8031004302,3
8059011904,8031005502,10
8059011904,8031006810,7
8059011904,8031006813,2
8059011904,8031008306,1
8059011904,8031008389,2
8059011904,8031012010,28
8059011904,8031015300,2
8059011904,8059011951,17
8059011904,8059012054,35
8059011951,8031001302,1
8059011951,8031001401,1
8059011951,8031004003,3
8059011951,8031004601,4
8059012027,8031000202,2
8059012027,8031001403,1
8059012027,8031003602,1
8059012027,8031003702,1
8059012027,8031008390,1
8059012027,8059011904,1
8059012041,8001008709,1
8059012041,8031000401,1
8059012041,8031000902,1
8059012041,8031001500,1
8059012041,8031003901,1
8059012041,8031004603,2
8059012041,8031005104,2
8059012041,8031007088,2
8059012041,8031011903,3
8059012041,8031012001,1
8059012041,8031012010,2
8059012041,8031015300,1
8059012041,8059012041,46
8059012050,8005004952,2
8059012050,8031000302,2
8059012050,8031001401,3
8059012050,8031001403,1
8059012050,8031003102,2
8059012050,8031003401,6
8059012050,8031003601,1
8059012050,8031004201,1
8059012050,8031004303,1
8059012050,8031004306,3
8059012050,8031004503,3
8059012050,8031004506,9
8059012050,8031005104,1
8059012050,8031005503,7
8059012050,8031006701,4
8059012050,8031008305,1
8059012050,8031008306,1
8059012050,8031008391,1
8059012050,8031012010,27
8059012050,8059011904,15
8059012054,8001008200,7
8059012054,8005004951,1
8059012054,8005005952,6
8059012054,8031000301,3
8059012054,8031000903,4
8059012054,8031000905,1
8059012054,8031001401,6
8059012054,8031002901,2
8059012054,8031004005,1
8059012054,8031004306,5
8059012054,8031004602,8
8059012054,8031004700,6
8059012054,8031005001,2
8059012054,8031005200,3
8059012054,8031005502,8
8059012054,8031006804,1
8059012054,8031006810,2
8059012054,8031006814,1
8059012054,8031007006,2
8059012054,8031007088,2
8059012054,8031008305,2
8059012054,8031008387,1
8059012054,8031011903,7
8059012054,8031012010,20
8059012054,8031015300,2
8059012054,8031015600,10
8059012054,8059011904,10
8059012054,8059012027,3
8059012054,8059012050,17
