w_geocode,h_geocode,count
39049007922,39049009372,15
39049008230,39049006943,2
39049008380,39049004500,16
39049006821,39049007531,3
39049008812,39049007511,6
39049007113,39049007941,2
39049006396,39097040101,6
39049000720,39049007922,4
39045032701,39049000910,1
39049006391,39049008500,1
39049006932,39049009361,2
39049007941,39049007048,5
39049006321,39049009350,2
39049002780,39049005700,4
39049008230,39049004820,4
39049007511,39049006410,2
39041011540,39049010000,3
39049007424,39049005810,1
39049009900,39049009325,20
39049000220,39049005820,2
39049004500,39049009321,4
39049980000,39049007394,36
39049007812,39049005820,20
39049001110,39049007532,3
39049006810,39049007722,1
39049005810,39049005620,10
39041011421,39049007114,5
39049000110,39049006330,1
39049009337,39049007115,1
39049009220,39049008311,2
39049006932,39041011421,2
39049009381,39049006352,5
39049009381,39049008163,4
39049008500,39049009381,8
39049006391,39049003200,3
39049003700,39049008380,2
39049008380,39049000330,6
39049006924,39049007199,9
39049008400,39049006393,18
39049008812,39049006391,1
39049009325,39049009420,34
39049006391,39049008340,2
39049000220,39041011540,2
39045033000,39049010602,2
39049008242,39049007041,2
39049004810,39049006392,1
39049007205,39049006600,1
39049010100,39049000320,37
39045033000,39049006386,1
39049007113,39049009390,15
39049006393,39049003200,1
39049010602,39049008164,4
39049006372,39049007511,3
39049007534,39049010100,2
39049005100,39049002900,4
39049006351,39049005100,1
39049006391,39049006386,12
39049001121,39049007205,111
39049009325,39049002520,2
39049006384,39049006323,3
39049002780,39049007740,1
39049006921,39049002770,13
39049002000,39049009337,2
39049002510,39049005420,4
39049004500,39049007199,5
39049007534,39049009322,1
39049008500,39049000600,18
39049009340,39049005500,5
39049006386,39049009390,11
39049008163,39049001200,1
39049007047,39049000210,3
39049001122,39049006352,9
39097040400,39049007722,4
39049006600,39049008110,5
39041011561,39049002780,1
39049006384,39049006393,16
39049006372,39049000820,2
39049006396,39049007531,9
39049005420,39049006944,1
39049005620,39049006944,1
39049007520,39049002510,1
39049006822,39049005610,1
39049009900,39049009322,11
39049010601,39049006810,2
39049004200,39049009311,3
39049008350,39049005200,1
39049006310,39049006430,3
39049008380,39049006931,3
39049001600,39049008900,1
39049009361,39049007044,6
39049002800,39049006944,1
39049980000,39049007820,9
39049007427,39049007511,6
39049001700,39049009332,7
39049008350,39049008360,4
39049008825,39049007812,1
39049009350,39049005610,1
39049005610,39049007532,10
39049010300,39049008241,2
39049007830,39049003700,6
39049006386,39049005410,2
39049006384,39097040101,1
39049010000,39049006395,5
39049000600,39049008900,2
39049006321,39049006410,5
39049008380,39049007115,3
39049007550,39049007512,17
39049006933,39049000720,1
39049002800,39049006410,4
39049001400,39049009381,2
39049006924,39049002520,4
39049009350,39049009381,4
39049000110,39049004810,2
39041011561,39049009752,8
39049008400,39049010300,5
39049002800,39049006921,2
39159050601,39049007531,6
39049006945,39049006351,4
39049002520,39049004500,1
39049008132,39049004900,4
39049006372,39049005300,1
39049004200,39049006394,3
39049002800,39049008312,1
39049007205,39049000500,13
39049009220,39049009312,6
39049001901,39049008322,23
39049008720,39049008164,4
39049008720,39049001200,1
39041012400,39049009410,31
39049000330,39049000330,5
39049009311,39049009312,1
39041011421,39049007120,2
39041011540,39049006310,2
39049000310,39041011520,1
39049004610,39049006600,1
39049008163,39049009323,1
39041012400,39049005610,11
39049010602,39049006330,2
39049005100,39049005410,2
39049001700,39049005700,7
39049007113,39049006384,5
39049007115,39049005700,1
39049006430,39049008241,5
39049000410,39049006821,2
39049006372,39049004500,3
39049008340,39049000330,3
39049008821,39049002520,1
39049001121,39049001901,256
39049006100,39049009334,1
39049006353,39049008311,1
39049007041,39049010601,9
39049007941,39049007394,7
39049008242,39049000910,3
39049000810,39049006933,5
39049001820,39049006372,5
39049006000,39049006000,8
39049007511,39049002730,3
39049003600,39097040400,4
39049009323,39049009350,3
39049010000,39049006822,2
39049005620,39049003600,1
39049001901,39049002800,15
39049008822,39041011520,5
39049007427,39049004610,8
39049009420,39049002510,2
39049002760,39049006321,2
39049000810,39049006822,1
39049009752,39049000310,3
39049006944,39049005620,1
39049000220,39049006923,1
39049006396,39049009321,3
39049007550,39049009340,9
39049005200,39049009332,14
39049007113,39049003200,2
39049008210,39049003700,18
39049006500,39049004700,1
39049002300,39049001700,6
39049008242,39049002510,3
39049006352,39049008400,1
39049006923,39049006396,1
39049006352,39041011421,4
39049006000,39049000600,2
39041012400,39049006392,66
39049002730,39049006810,3
39049006722,39049000500,14
39049007112,39049007730,6
39049008811,39049006352,1
39049007534,39049009361,5
39049001500,39049007048,1
39049000820,39049000920,1
39049007931,39049006500,11
39049009495,39049000310,12
39049009350,39049007820,1
39049002300,39049008822,7
39049007922,39049002300,6
39049007199,39041011421,1
39049008812,39049007048,1
39049005700,39049007112,8
39049008241,39049007394,2
39049009361,39049008322,3
39049008360,39041011561,2
39049001901,39049009373,18
39049001600,39049009220,2
39049007941,39049980000,1
39049002510,39049006386,1
39049010601,39049006396,2
39049007710,39097040500,1
39049006932,39049008242,1
39049005300,39041011760,12
39049006387,39129021401,1
39049006353,39049000500,11
39159050601,39049009372,6
39049007812,39049008312,9
39049009323,39049005900,1
39049008210,39049000710,14
39049002600,39097040101,2
39049006600,39049008241,2
39049005410,39049004610,1
39049980000,39049007532,16
39049009752,39049009325,7
39049006950,39049008825,3
39049006931,39049008720,2
39041012400,39049008163,31
39049000220,39049009752,4
39049009340,39049002000,4
39049008312,39049008380,8
39049007550,39049009590,21
39049008730,39049009420,19
39049006950,39049006921,1
39049007730,39049007394,5
39049007048,39049000110,8
39049001121,39049009495,53
39049006330,39049005700,1
39049005620,39049005820,1
39049002780,39049008340,3
39049009495,39049006000,16
39049009381,39049002710,3
39159050601,39049007427,13
39049006600,39049006391,5
39049008822,39049007205,2
39049009000,39049006393,3
39049008710,39049008710,4
39045033000,39049008311,2
39049007532,39049007424,2
39049008811,39049010700,1
39049008110,39049002520,4
39049008822,39049006391,5
39049008350,39049007533,1
39049007394,39049007512,2
39049006000,39049008730,1
39049007534,39049004810,1
39049007047,39049006394,7
39049008241,39049010100,2
39049008210,39049008812,16
39049006921,39049007811,2
39049008210,39097040101,11
39049008811,39049008813,1
39045032701,39049000210,2
39049007730,39097040500,2
39049008730,39049009340,6
39049006396,39049006932,8
39049001901,39049001600,19
39049009410,39049002780,2
39049002300,39049008821,1
39049002300,39049006924,9
39049008360,39097040400,3
39049008132,39049007820,2
39049000310,39049006310,2
39049000120,39049006430,3
39049007048,39049009334,6
39049005410,39049005200,2
39049006323,39159050601,4
39049007394,39049007115,1
39049005700,39049009900,2
39049000120,39049007114,3
39049009000,39041012400,2
39049002770,39049008821,2
39049001400,39049007512,15
39049000410,39049000210,3
39049004810,39049008230,4
39049002780,39097040101,2
39049007811,39049009337,3
39049008500,39049001902,43
39049004700,39049005420,1
39049002200,39049000410,14
39049006321,39049009311,4
39049005420,39041011540,1
39049007531,39049007931,4
39049009323,39049007112,1
39049005700,39049005410,2
39049006821,39049006000,1
39049007047,39049007041,10
39049004610,39049004900,8
39049009381,39049009337,6
39049009381,39049006430,1
39041011520,39049001902,7
39049010602,39049001902,1
39049008900,39049009312,2
39049002520,39049009373,4
39049007820,39049006352,13
39049009420,39049005700,1
39049005820,39049008164,2
39049009390,39049006932,2
39049001700,39049002800,5
39049005200,39049008821,12
39049005300,39049002300,4
39049007941,39049001820,4
39049007115,39049006924,5
39049006353,39049008500,1
39159050601,39049007205,19
39049007550,39049001820,14
39049008330,39049006394,1
39049008500,39049007041,17
39049002730,39049006821,3
39049009340,39049006100,1
39097040102,39049001000,5
39049007941,39049007043,7
39041011540,39049008400,2
39049006372,39049008900,3
39049006822,39049007730,1
39041012400,39049009337,25
39049006924,39049006921,3
39049002510,39049002800,2
39049007041,39049008812,2
39049000500,39049000710,5
39049005100,39049006372,6
39049008242,39049009312,1
39041011760,39049007205,1
39049006950,39049001122,1
39049007922,39049007112,19
39049009325,39049009373,28
39049006821,39049006387,3
39049004610,39049005900,5
39049980000,39049008811,4
39049009420,39049009340,2
39049002760,39049003200,3
39049008241,39049006600,3
39049009520,39049001901,4
39049007114,39049004900,16
39049007941,39049007427,11
39049006351,39049000710,2
39049000810,39049009373,1
39049010601,39049006722,1
39049006391,39049000500,5
39049007044,39049007120,3
39049006395,39049000810,2
39049009590,39049006921,13
39049000410,39049009220,1
39049006372,39049004810,4
39049001901,39049008312,14
39049008380,39049003700,2
39049008812,39049009752,19
39049008811,39041011520,1
39097040102,39049008825,2
39049007427,39049008900,15
39049005200,39049000320,6
39049009340,39049000120,1
39049008120,39049007120,5
39049008730,39049002000,3
39049003600,39049003800,8
39049006323,39049006430,21
39097040400,39049001110,2
39049007931,39049001000,4
39049007721,39049007112,10
39049008500,39049006391,32
39049007113,39049003800,2
39049001820,39049006100,4
39049007041,39049009520,3
39049005700,39049006384,9
39049004620,39097040400,2
39049006430,39049002300,3
39049001901,39049006323,14
39041012400,39049007533,25
39045032701,39049007113,4
39049008120,39049002520,3
39049000220,39049006410,1
39049006430,39097040101,6
39049006933,39049006822,3
39049008400,39097040500,12
39049006353,39049007043,6
39049007550,39049000820,15
39049001110,39049001902,1
39049980000,39049006387,27
39049002770,39049003700,1
39049001122,39049004500,6
39049008720,39049000310,3
39049008242,39049008720,1
39049007048,39049009752,12
39049007041,39049002800,1
39049005700,39049008811,2
39049009373,39049009372,5
39049006353,39049006396,19
39049006351,39049008210,2
39049008821,39049007710,1
39049006931,39041011760,4
39049002760,39049005410,1
39049007941,39049000920,4
39049001700,39049001600,14
39049007820,39049001810,1
39049001121,39049007550,46
39049008720,39049009381,5
39049000810,39049009325,2
39049008360,39049009372,3
39049008822,39049005900,9
39049009350,39049007511,1
39049004620,39049006100,1
39049002780,39049002770,3
39049009495,39049008241,15
39049006944,39049006395,2
39049008322,39049000110,1
39041011520,39049002710,2
39049008311,39049008330,3
39049005100,39049006393,5
39049005820,39049007730,3
39049005820,39049009361,3
39049001500,39049008350,3
39049007427,39049005500,7
39049008812,39049007520,1
39097040102,39049006384,4
39049007830,39049009250,2
39049005700,39049006100,19
39049007048,39049007721,3
39049008120,39049001810,2
39049008400,39049007114,7
39041011561,39159050601,5
39049008330,39049009390,1
39049009311,39049006932,1
39049009373,39049005500,1
39049006500,39049002900,2
39049006351,39097040400,2
39049001600,39049006945,1
39049008311,39049006330,2
39049001820,39049009373,9
39049009311,39049009321,5
39049008812,39049009337,9
39049006430,39049000210,7
39049000710,39049007922,3
39159050601,39049006384,16
39049008380,39049006923,2
39049002760,39049007730,1
39049002000,39049004200,8
39049006722,39049009752,10
39049008210,39049006931,25
39049007511,39049007532,2
39049007112,39049007531,10
39049009495,39049009350,35
39049005610,39049000320,1
39049002770,39049000500,2
39049006410,39049006921,1
39049007941,39049008822,5
39041011561,39049007730,6
39049008330,39049008312,4
39049006372,39049006821,9
39049009373,39049006430,2
39049000820,39049009311,3
39049000820,39049007820,1
39049008322,39049000420,1
39097040400,39049005810,2
39049009520,39049007424,8
39049009340,39045032701,8
39049006386,39049008400,6
39049008321,39049009495,1
39049000710,39049005620,1
39049006821,39049007730,9
39049008380,39049009334,2
39049001902,39049007394,1
39049000410,39049006722,1
39049009311,39049008812,1
39049006600,39049008230,1
39049004900,39049000730,3
39049006392,39049007048,3
39049980000,39049008311,6
39049002730,39049004900,3
39049006395,39049006330,4
39049007043,39049007044,38
39049008230,39049006822,1
39049009337,39049009390,3
39049010100,39049004820,10
39041011561,39049006822,4
39049007114,39049000310,16
39041011421,39041011423,65
39049004610,39049000730,3
39041011561,39049000110,3
39049007812,39049001902,30
39049002600,39049009520,1
39049008230,39049004610,1
39049006722,39049006395,28
39049009250,39049006386,1
39049007931,39049009381,2
39049007721,39049006396,3
39049006600,39041011561,2
39049008241,39049006943,4
39049007199,39049007730,5
39049006392,39049006722,4
39049004620,39049009372,2
39049009495,39049007512,7
39049008110,39049007048,5
39049005610,39049009321,3
39049005810,39049006921,1
39049005700,39049000110,3
39049008241,39049004820,7
39049005100,39049008500,9
39049009752,39041011540,1
39049002300,39049008311,2
39049005200,39049000220,12
39049000120,39049007721,9
39049009321,39049006500,1
39049010000,39049005810,1
39049006391,39049006330,5
39049007532,39049009230,1
39049002760,39049003700,4
39049001902,39049001400,2
39049006943,39049000220,1
39049000310,39049008500,2
39049005410,39049002600,1
39049006396,39049007511,1
39049010000,39049007048,1
39049007721,39049009373,11
39049004700,39049007115,4
39049006395,39049007199,4
39049006100,39049005820,1
39049008230,39049009752,6
39049007931,39049001200,5
39049007043,39049007820,8
39049007710,39041011561,5
39049008821,39049000820,5
39049008330,39049002800,1
39049001500,39049008710,1
39049007394,39049009350,5
39049009381,39049006396,2
39049000730,39049001122,1
39049007120,39049006353,2
39049000720,39049000120,2
39049001122,39049009332,1
39049005620,39049007424,1
39049001820,39049006931,21
39049007531,39049006933,2
39049006943,39049006933,7
39049008720,39049008120,12
39049010100,39049007041,39
39049008822,39049005500,3
39049001901,39049007394,6
39049008812,39049007931,1
39049002200,39049007931,7
39049000220,39049000220,55
39049009323,39049002770,1
39049008340,39049008360,40
39049009590,39049006821,2
39049007931,39049007199,10
39049006396,39041011760,13
39049004610,39049000410,1
39049006410,39049007043,4
39049006923,39049006386,1
39049006430,39049000500,15
39049007550,39049000500,24
39049008330,39049009325,2
39049007120,39049006821,2
39049007922,39049008312,22
39049000820,39049007424,3
39049007830,39049008230,1
39049009495,39049002800,14
39049006945,39049006923,3
39045032701,39049008350,4
39049980000,39049007112,36
39049005500,39049009325,1
39041011561,39049009325,1
39049002520,39049008380,2
39041012400,39159050601,157
39049009361,39049009381,34
39049007740,39049005500,1
39049007811,39049006923,5
39049007394,39049009340,2
39049009323,39049002780,1
39049006396,39049001700,2
39049007922,39049002600,11
39049002780,39049008811,4
39049009495,39049006351,6
39041012400,39049008110,26
39097040102,39049008322,2
39049001600,39049009312,1
39049001110,39049009520,3
39049009420,39049007520,1
39049002730,39049008241,1
39049009590,39049009250,12
39049009752,39049008350,19
39049008340,39049000220,3
39049002000,39049000600,7
39049010100,39041012400,191
39049006323,39049010601,2
39049002600,39049002900,4
39049005100,39049008710,5
39049008720,39049002600,6
39049006395,39049008312,3
39049000910,39049002770,1
39049008110,39041011760,1
39049001901,39045033000,11
39049006100,39049007041,1
39049007830,39049001000,11
39049006500,39041011421,1
39049009312,39049007740,1
39049003800,39049007205,5
39049006372,39049007830,5
39049000730,39049004820,2
39049007811,39049004700,7
39049002520,39049006924,2
39049008132,39049008322,7
39129021401,39049008822,2
39049002300,39049004820,6
39049006924,39049007532,2
39049002600,39049007931,1
39049007722,39049002510,1
39041011561,39049007041,7
39049007941,39049007047,13
39049009420,39049005420,1
39049007047,39049000420,3
39049007041,39049007511,5
39049001200,39049008210,1
39049000500,39049006395,3
39049002780,39049006000,4
39049008242,39049007811,1
39049008132,39049007114,1
39049007113,39049006387,6
39049000500,39049009390,1
39049007511,39049006945,6
39041012400,39049009350,21
39049008163,39049007394,1
39049006821,39049007820,2
39049007531,39049008720,1
39049007205,39049009000,3
39049006351,39049009520,1
39049007205,39049001121,1
39049007205,39049004700,4
39049001110,39049006321,1
39049007811,39049009230,8
39041011520,39049010700,1
39049007199,39049007931,2
39049000720,39049007730,3
39049008822,39049007520,4
39049006395,39049008163,8
39049006722,39049007512,24
39097040102,39049006395,1
39049009350,39049007114,1
39049009590,39049008330,4
39049009381,39049006933,3
39049010000,39049004700,1
39049007114,39049005700,13
39049007820,39049004820,5
39049007112,39049006931,6
39049006391,39049002600,2
39049002760,39049008900,5
39049009337,39049009322,2
39049001700,39049009372,6
39045033000,39049000210,1
39049001121,39049006391,233
39049007811,39049006351,1
39049005200,39049009325,3
39049000600,39049008110,2
39049000410,39049000220,2
39159050601,39049006323,1
39049010100,39049009323,25
39049005300,39049007533,6
39049006387,39049006810,4
39049009323,39049006821,1
39049009752,39049000820,1
39049004900,39049008311,7
39049010100,39049006392,42
39049006500,39049002710,1
39049010300,39049001200,5
39049009350,39049009230,16
39049000110,39049007112,9
39049006351,39049006821,5
39049008340,39049006722,1
39049007922,39049008210,16
39049002710,39049009337,1
39049007043,39049005410,5
39049000500,39049003600,2
39049009340,39049005200,3
39049006395,39049004700,3
39049010300,39049010601,5
39049006931,39049008822,12
39049006353,39049000220,9
39097040102,39049006351,2
39049008825,39049005100,1
39049000710,39049008350,2
39049008400,39097040101,2
39049005610,39049008400,2
39049009350,39097041100,1
39049009323,39049008822,3
39049006395,39049010100,1
39049000320,39049000600,1
39049008822,39049004200,1
39049002000,39049006387,1
39049008380,39049005700,1
39049007114,39041011561,100
39049008330,39049006392,3
39049006931,39049009325,18
39041011561,39049008900,4
39049001901,39049005620,15
39159050601,39049001901,11
39049008312,39049007113,1
39049008360,39049005700,1
39049008340,39049006600,2
39049007941,39049009420,11
39049001500,39041011421,1
39049003200,39049005500,7
39049002760,39049008241,1
39049001200,39049001700,4
39049008350,39049006600,2
39049001400,39049010100,1
39049009340,39049001000,1
39049004820,39049009230,2
39049000500,39049006000,1
39049004200,39049007812,6
39049002780,39049009325,9
39049006923,39049005610,3
39049008312,39049008242,4
39049009900,39049001820,12
39049009372,39049004900,1
39049006950,39049006386,3
39049007048,39049008900,3
39049008380,39049007512,4
39049006430,39049008500,18
39049000210,39041011561,2
39049006330,39049009311,1
39049980000,39049000410,11
39049003700,39049009230,5
39049000910,39049000910,1
39049007512,39049007534,1
39049008720,39049006944,3
39049000710,39049007112,1
39049009250,39045032701,3
39049007047,39049007931,5
39049007205,39049001902,5
39049008120,39049009752,9
39049007048,39049010601,11
39049006945,39041011421,11
39049001121,39049001400,15
39049009410,39049002900,1
39049009312,39049007532,2
39049002760,39045032701,1
39049008720,39049008811,7
39049005700,39049001110,1
39049001121,39049008730,11
39049007511,39049006321,3
39097040400,39049005900,3
39049008360,39049002800,5
39049008720,39049008900,5
39049008241,39049010300,4
39097040500,39049009350,1
39049008812,39049007534,1
39049006945,39049009000,1
39049008360,39049000420,2
39049007710,39049006352,2
39049000820,39049008241,1
39041012400,39049003700,38
39049000720,39049007532,2
39049008380,39049007424,2
39049008811,39049008163,1
39049006933,39049007199,12
39049000120,39049005820,1
39049008350,39049002760,1
39049006391,39049006321,4
39049007115,39049000320,7
39049006100,39049008321,2
39049006386,39049003800,3
39049008164,39049006387,1
39049005610,39049000730,1
39049006924,39049002730,1
39049006330,39041011760,2
39049006000,39049009381,2
39049006393,39049007721,2
39049004900,39049006392,1
39049008380,39049007812,1
39049008821,39049009321,4
39049006393,39049006923,2
39049000410,39049006932,1
39049003700,39049007427,5
39049006923,39049000210,1
39049980000,39049006810,9
39049009495,39041011421,24
39049006352,39049009361,2
39049002780,39049000320,2
39049007048,39041011520,4
39049006943,39049007424,2
39049000110,39049006921,14
39049009340,39049002900,1
39049004200,39049006391,7
39049006386,39049007740,4
39049008500,39049006810,16
39049001400,39049002520,5
39049008311,39049006351,1
39049009390,39049002510,2
39049000110,39041011540,2
39049008360,39049010700,1
39097040500,39049009495,2
39049005100,39049009900,2
39049002730,39045033000,1
39049008242,39041011540,6
39049006430,39049006923,2
39049007820,39049001400,1
39049001810,39049008813,2
39049006351,39049003600,6
39049009325,39049005100,1
39049000320,39049006943,4
39049008360,39049010602,3
39049001902,39049005200,12
39049003600,39049000220,7
39049009373,39049009321,1
39049004200,39049006821,7
39049008822,39049009340,9
39041011520,39049003800,1
39049005810,39049005700,15
39049007424,39049007120,4
39049002600,39049008813,3
39049008230,39049006384,5
39049005610,39049007043,2
39097040500,39049007721,1
39049008400,39049000220,18
39049000500,39049007043,3
39049008120,39049008164,4
39049008825,39049006000,1
39049009520,39049006391,2
39049007811,39049005820,1
39049007721,39049002800,2
39049006100,39049009420,10
39049005810,39049005810,29
39049006430,39049008813,1
39049007427,39049002780,9
39049006352,39049007112,1
39049001600,39097041100,3
39049009340,39049007533,3
39049007931,39097041100,9
39049005100,39049004820,3
39049001810,39049007199,2
39049000110,39049000320,5
39049006372,39049006943,2
39049006950,39049005200,2
39049001122,39049009323,1
39049007941,39049007041,7
39049002200,39049007112,7
39049009000,39045032701,2
39049007114,39041011423,34
39049001901,39049007043,14
39049010700,39049006921,2
39049002780,39049006500,5
39049008241,39049000320,2
39049007041,39049008900,2
39049001000,39049008380,1
39049004500,39049009326,2
39049008312,39049005610,1
39049002800,39049007120,2
39049006821,39049000710,3
39049001500,39049009340,1
39049001110,39049007730,1
39049001500,39049006310,2
39049001121,39049003800,55
39049009250,39049005100,3
39049007114,39049006000,10
39049008210,39049006395,11
39049006933,39049004700,1
39049006330,39049009220,1
39049006353,39049001810,2
39049006722,39049001700,4
39049007812,39049008340,24
39049010700,39049007730,2
39049000920,39129021401,1
39049002780,39049009900,3
39049001901,39049000920,16
39049007941,39049009325,4
39049005900,39049009337,1
39049008821,39049006395,1
39049007044,39049006396,4
39049007041,39049007730,2
39049005100,39049002770,4
39049008812,39049006500,1
39049008312,39097040500,2
39049005700,39049006722,10
39049008311,39049010100,2
39049006352,39049000910,3
39049007811,39049007041,2
39049006330,39049008822,1
39049006392,39049006351,1
39045032701,39049006945,1
39049009381,39049000120,1
39049008321,39049008340,1
39049009350,39049008900,7
39049009220,39049007120,1
39049010601,39049006386,1
39049001901,39097040400,6
39049009900,39049008822,21
39049006352,39049004610,3
39049009900,39097040400,4
39049006944,39049002900,1
39049006931,39049007113,22
39049006310,39049006387,4
39049007941,39049006323,10
39049008312,39049008500,1
39049007531,39049000320,1
39049008340,39049009752,22
39049009752,39049007532,1
39049007047,39049006386,1
39159050601,39049009325,2
39049007941,39049008330,9
39049008120,39049005810,3
39049001121,39049005820,63
39049005100,39049005700,2
39049004900,39049009334,2
39049006330,39049006410,12
39049005200,39049000500,30
39049006321,39049006822,4
39049002520,39049001901,3
39049007199,39049000500,2
39049009373,39049000820,1
39049002520,39049009323,7
39049003800,39049006722,3
39049000500,39049007424,1
39049008730,39049007531,1
39049006321,39049008400,6
39049007120,39049000410,2
39049006396,39049009590,8
39049001820,39049005810,8
39049007820,39049008825,8
39049007120,39049008163,2
39049010602,39049007730,1
39049003800,39049000820,2
39049007115,39049007120,7
39049980000,39049008710,11
39049007812,39049009410,10
39049008710,39049010601,1
39049006393,39049006944,1
39049009220,39049007043,2
39097040400,39049003800,6
39049004900,39049008500,3
39049006386,39049007533,4
39049006500,39049007205,2
39049009520,39049009340,5
39049008813,39097040500,1
39049009350,39049007044,2
39049002600,39049007532,7
39049001902,39049002520,2
39049010700,39097040101,1
39049000720,39049003200,2
39049000720,39049006000,3
39049005700,39049008321,9
39049003800,39049009372,5
39049006921,39049009332,6
39049006943,39049009390,1
39049008110,39097040102,7
39049000310,39049007820,6
39049002600,39049002520,7
39049007114,39049006387,37
39049009337,39049007820,1
39049006372,39049006393,4
39049009312,39049009250,1
39049007531,39049001000,1
39049007047,39049006921,5
39049001901,39049008321,10
39049008321,39049004620,3
39049000720,39049007120,1
39049007550,39049001700,6
39049006944,39049007533,1
39049008311,39049008241,3
39049008500,39049005410,5
39049008330,39049001901,1
39049008720,39049010000,1
39049010700,39049007120,6
39049007721,39049008900,7
39049002510,39049006923,6
39049007830,39049006310,7
39049007427,39049007533,6
39049009361,39049002300,2
39049007931,39041011520,9
39049009373,39049001600,1
39049006923,39049008821,7
39049007511,39049008132,2
39049005610,39049007114,2
39049009334,39049000820,1
39049007113,39049009230,3
39049000310,39049006384,3
39049000420,39049008730,1
39049002510,39049009220,1
39049004900,39049006353,4
39049003200,39049007047,5
39049007812,39049005410,2
39049006330,39049006944,3
39049006372,39049006310,12
39049006310,39049009390,1
39049008720,39049009230,9
39049006821,39041011520,4
39049002510,39049007205,7
39049008350,39049002600,1
39049001122,39041011561,16
39049006822,39049008330,1
39049007112,39049006944,8
39049006321,39049001600,2
39049008811,39049000600,1
39049007205,39159050601,6
39049007199,39049002730,4
39049006353,39049002780,6
39049006410,39049008242,2
39049002900,39049006924,1
39049001901,39049009900,14
39049001200,39049002510,2
39049000600,39049007199,2
39049008822,39049006931,5
39049001902,39049006387,4
39049008811,39049008811,3
39049008120,39049008330,2
39049008164,39049007115,1
39049007931,39049006384,8
39049008321,39049000410,1
39049007424,39049008500,2
39049007811,39049008330,2
39049007520,39049006924,1
39049007931,39049006943,2
39049009220,39049006944,1
39049005900,39049006722,3
39049005820,39049008311,1
39049000410,39049009752,5
39049010000,39049005100,2
39049006944,39049006330,1
39049003200,39097040102,2
39049001121,39049002000,245
39097040102,39049002520,1
39049002000,39049010601,1
39049002730,39049008900,3
39049006600,39049007533,1
39049004200,39049005900,3
39049008210,39049008120,66
39049001500,39049006950,1
39049007534,39049007048,2
39049005610,39049002520,1
39049001820,39049007534,6
39049002730,39049006822,1
39049009752,39049006395,7
39049001700,39049009322,2
39049009325,39049004900,16
39049007394,39049009323,2
39049008825,39049005420,1
39049007043,39049000420,9
39049002600,39049007710,6
39049001110,39049000500,3
39049006393,39049007534,1
39049001500,39045033000,2
39049006944,39049006945,2
39049006923,39049008825,8
39049002730,39049008311,1
39049007113,39049002780,3
39049007112,39049007043,2
39049002520,39049007550,6
39049009350,39049009321,2
39049008720,39049006372,6
39049009325,39049006372,6
39049007532,39049006392,1
39049000120,39049002780,1
39049000910,39049009350,1
39159050601,39049004610,3
39049009312,39049006352,1
39049006395,39049008813,2
39049007922,39049006351,21
39041012400,39049002770,10
39049005420,39049001400,1
39049008812,39049008164,5
39049009495,39049010000,12
39049008710,39049002200,1
39049009220,39049009420,6
39049009000,39049003600,1
39049007043,39049001600,6
39049009361,39049006393,3
39049001121,39049001810,170
39049000310,39049008360,1
39049002200,39049008322,1
39049007710,39049002000,2
39049007047,39049007830,8
39049008380,39049008812,6
39049010602,39049001122,1
39041011421,39049001600,1
39049009230,39049001901,1
39049007114,39049002200,24
39049001902,39045032701,1
39049009220,39049008821,1
39049007811,39049010300,2
39049006396,39045032701,5
39049008120,39049007531,2
39049005100,39049009590,6
39049007811,39041011540,1
39049009361,39049009372,17
39049006351,39049007205,2
39049001000,39049008825,2
39049010601,39049006500,1
39049007511,39049007820,1
39049006323,39049007531,1
39097040400,39049005610,2
39049010300,39049006392,2
39049008210,39049001110,2
39049007043,39049006323,9
39049000500,39049006950,1
39049007043,39049007113,20
39049007812,39049000210,33
39049009590,39049008350,37
39049006323,39041011760,1
39049006352,39049009337,1
39049009900,39049006391,16
39049004810,39049008311,2
39049008380,39049008825,16
39049009350,39049001600,1
39049009495,39049008812,51
39049006386,39049008350,12
39049009361,39049008350,5
39049008241,39159050601,4
39049008132,39049007922,7
39041012400,39049000220,73
39049008811,39049001000,1
39049008720,39049007048,5
39049002520,39049000110,3
39049006924,39041011423,2
39041011421,39049008350,1
39049001400,39049006810,2
39049006810,39049006822,9
39049009340,39049006323,2
39049008110,39049005100,1
39049008110,39049000820,5
39049001110,39049006396,1
39049009340,39049006352,3
39049007922,39049006393,27
39049007205,39049009420,9
39049004200,39049007205,1
39049006323,39049009420,1
39049006430,39049006310,60
39049007113,39049008710,6
39159050601,39049007113,8
39049006921,39049000330,7
39049006945,39049008360,3
39049009520,39049004900,4
39049001200,39049007394,1
39049007550,39049007424,55
39049000420,39049008720,1
39049980000,39049001810,1
39041011423,39049009752,1
39049006933,39049009410,4
39049006352,39049001121,2
39049004620,39049008812,1
39049009373,39049006921,4
39041011423,39049006387,7
39049009350,39049009220,1
39049006351,39049007730,4
39049001121,39049000710,38
39049000600,39049006600,1
39049006372,39049006945,13
39049006100,39049009321,2
39049001820,39041012400,1
39049007812,39041011561,51
39049000500,39049008500,2
39097040500,39049006310,4
39049010100,39049006821,42
39049009250,39049003800,1
39049006100,39049000810,3
39049000120,39049006600,4
39049007941,39049005620,6
39049009361,39049007812,9
39049002760,39049000920,5
39049007820,39049008720,1
39049007427,39097040500,6
39049008241,39049009900,6
39049009220,39049006945,2
