w_geocode,h_geocode,count
39049006352,39049008900,1
39049006352,39097040102,1
39049006353,39041011421,11
39049006353,39041011423,14
39049006353,39041011520,1
39049006353,39041012400,6
39049006353,39045032701,3
39049006353,39049000110,13
39049006353,39049001122,1
39049006353,39049001400,5
39049006353,39049001902,5
39049006353,39049002000,2
39049006353,39049002300,4
39049006353,39049002900,8
39049006353,39049005200,3
39049006353,39049005410,1
39049006353,39049006000,2
39049006353,39049006351,7
39049006353,39049006384,10
39049006353,39049006387,10
39049006353,39049006500,8
39049006353,39049006822,5
39049006353,39049006932,5
39049006353,39049007041,1
39049006353,39049007394,2
39049006353,39049007520,1
39049006353,39049007531,6
39049006353,39049007721,2
39049006353,39049007722,9
39049006353,39049007740,1
39049006353,39049007922,8
39049006353,39049008120,6
39049006353,39049008210,2
39049006353,39049009340,4
39049006353,39049009372,4
39049006353,39049010601,3
39049006372,39041011540,11
39049006372,39041011561,9
39049006372,39041012400,8
39049006372,39045033000,2
39049006372,39049000420,3
39049006372,39049001122,1
39049006372,39049001700,5
39049006372,39049002300,2
39049006372,39049005200,6
39049006372,39049006000,1
39049006372,39049006352,12
39049006372,39049006430,10
39049006372,39049006600,13
39049006372,39049006722,1
39049006372,39049006923,2
39049006372,39049006924,7
39049006372,39049006932,4
39049006372,39049006933,8
39049006372,39049007047,11
39049006372,39049007048,6
39049006372,39049007114,3
39049006372,39049007120,5
39049006372,39049007199,3
39049006372,39049007534,3
39049006372,39049007922,19
39049006372,39049007941,6
39049006372,39049008321,3
39049006372,39049008812,4
39049006372,39049009000,6
39049006372,39049009250,4
39049006372,39049009311,1
39049006372,39049009325,4
39049006372,39049009361,1
39049006372,39049010100,5
39049006372,39049010700,1
39049006372,39097040400,5
39049006372,39129021401,3
39049006384,39041011421,11
39049006384,39041011520,6
39049006384,39045033000,1
39049006384,39049000420,2
39049006384,39049000910,1
39049006384,39049001000,8
39049006384,39049002200,2
39049006384,39049004900,2
39049006384,39049005420,1
39049006384,39049005810,3
39049006384,39049005820,2
39049006384,39049006000,2
39049006384,39049006386,4
39049006384,39049006395,6
39049006384,39049006933,2
39049006384,39049006943,3
39049006384,39049006950,4
39049006384,39049007113,3
39049006384,39049007120,2
39049006384,39049007199,3
39049006384,39049007533,2
39049006384,39049007922,3
39049006384,39049008380,1
39049006384,39049008500,2
39049006384,39049008821,1
39049006384,39049008825,2
39049006384,39049009000,1
39049006384,39049009250,1
39049006384,39049009900,1
39049006384,39049010000,8
39049006384,39049010300,2
39049006384,39049010602,1
39049006384,39097040102,1
39049006386,39041011520,36
39049006386,39041011760,8
39049006386,39045032701,10
39049006386,39049000110,16
39049006386,39049000210,7
39049006386,39049000310,10
39049006386,39049000410,6
39049006386,39049000920,6
39049006386,39049001200,12
39049006386,39049001700,5
39049006386,39049002300,8
39049006386,39049002710,11
39049006386,39049002730,3
39049006386,39049002800,7
39049006386,39049002900,6
39049006386,39049003200,6
39049006386,39049004810,5
39049006386,39049004900,25
39049006386,39049005200,11
39049006386,39049005300,6
39049006386,39049005610,3
39049006386,39049005620,8
39049006386,39049005900,11
39049006386,39049006310,17
39049006386,39049006323,8
39049006386,39049006384,61
39049006386,39049006386,120
39049006386,39049006394,32
39049006386,39049006395,28
39049006386,39049006822,19
39049006386,39049006944,23
39049006386,39049007041,12
39049006386,39049007044,41
39049006386,39049007113,22
39049006386,39049007120,23
39049006386,39049007199,20
39049006386,39049007511,15
39049006386,39049007531,5
39049006386,39049007710,18
39049006386,39049007722,17
39049006386,39049007820,12
39049006386,39049008230,3
39049006386,39049008241,13
39049006386,39049008330,1
39049006386,39049008710,7
39049006386,39049008813,7
39049006386,39049008825,13
39049006386,39049009220,8
39049006386,39049009250,10
39049006386,39049009312,8
39049006386,39049009334,10
39049006386,39049009373,7
39049006386,39049009381,8
39049006386,39049009590,15
39049006386,39097041100,4
39049006386,39129021401,5
39049006387,39041011421,4
39049006387,39041011760,1
39049006387,39049001200,6
39049006387,39049001600,1
39049006387,39049002200,1
39049006387,39049006330,1
39049006387,39049006384,6
39049006387,39049006387,25
39049006387,39049006393,4
39049006387,39049006396,11
39049006387,39049006933,6
39049006387,39049006945,1
39049006387,39049007048,8
39049006387,39049007114,4
39049006387,39049007534,1
39049006387,39049007931,4
39049006387,39049008132,1
39049006387,39049008241,1
39049006387,39049008825,2
39049006387,39049009220,2
39049006387,39097040102,1
39049006391,39041011423,18
39049006391,39041011540,7
39049006391,39041011760,1
39049006391,39045033000,1
39049006391,39049000110,5
39049006391,39049000210,5
39049006391,39049000320,2
39049006391,39049000420,5
39049006391,39049000710,3
39049006391,39049000810,5
39049006391,39049000820,1
39049006391,39049001810,4
39049006391,39049001901,3
39049006391,39049004610,2
39049006391,39049005100,1
39049006391,39049005810,3
39049006391,39049006392,14
39049006391,39049006394,8
39049006391,39049006923,6
39049006391,39049007044,7
39049006391,39049007048,13
39049006391,39049007114,10
39049006391,39049007120,1
39049006391,39049007394,2
39049006391,39049007550,2
39049006391,39049007812,1
39049006391,39049007922,1
39049006391,39049008242,4
39049006391,39049008312,1
39049006391,39049008400,3
39049006391,39049008812,1
39049006391,39049008825,3
39049006391,39049009000,4
39049006391,39049009250,1
39049006391,39049010601,3
39049006391,39097040500,1
39049006392,39049006330,2
39049006392,39049006394,4
39049006392,39049006810,5
39049006392,39049006821,2
39049006392,39049007041,3
39049006392,39049007043,4
39049006392,39049008321,1
39049006392,39049010300,1
39049006393,39041011421,3
39049006393,39049000310,2
39049006393,39049000420,1
39049006393,39049001000,1
39049006393,39049001110,3
39049006393,39049002520,1
39049006393,39049002730,1
39049006393,39049006387,2
39049006393,39049006392,4
39049006393,39049006394,7
39049006393,39049006821,2
39049006393,39049006822,1
39049006393,39049006932,1
39049006393,39049007520,1
39049006393,39049007922,2
39049006393,39049009590,1
39049006394,39049001902,1
39049006394,39049006394,1
39049006394,39049006944,2
39049006394,39049009230,1
39049006395,39041011561,3
39049006395,39045033000,1
39049006395,39049000210,2
39049006395,39049000220,3
39049006395,39049000310,1
39049006395,39049000320,1
39049006395,39049000420,2
39049006395,39049002300,2
39049006395,39049005300,2
39049006395,39049005700,2
39049006395,39049006353,12
39049006395,39049006395,27
39049006395,39049006500,1
39049006395,39049006924,9
39049006395,39049006945,14
39049006395,39049007041,1
39049006395,39049007114,1
39049006395,39049007115,5
39049006395,39049007511,2
39049006395,39049008210,1
39049006395,39049008340,1
39049006395,39049008400,2
39049006395,39049008821,5
39049006395,39049008825,2
39049006395,39049009220,3
39049006395,39049009332,1
39049006395,39049009340,3
39049006395,39049009381,1
39049006395,39049009420,6
39049006395,39049009520,3
39049006395,39049010000,4
39049006395,39049010602,3
39049006395,39097040400,2
39049006395,39097040500,1
39049006396,39041011423,9
39049006396,39041011561,15
39049006396,39049000220,5
39049006396,39049000420,11
39049006396,39049000600,7
39049006396,39049000710,5
39049006396,39049000720,1
39049006396,39049000730,3
39049006396,39049001110,1
39049006396,39049001121,1
39049006396,39049001820,2
39049006396,39049004200,1
39049006396,39049004500,11
39049006396,39049004810,4
39049006396,39049004900,5
39049006396,39049005200,12
39049006396,39049006352,19
39049006396,39049006810,6
39049006396,39049006943,15
39049006396,39049007112,17
39049006396,39049007120,9
39049006396,39049007205,7
39049006396,39049007512,9
39049006396,39049007722,7
39049006396,39049007740,6
39049006396,39049008312,5
39049006396,39049008321,3
39049006396,39049008322,8
39049006396,39049008330,3
39049006396,39049008380,12
39049006396,39049008400,8
39049006396,39049008710,3
39049006396,39049009337,7
39049006396,39049009340,5
39049006396,39049009361,1
39049006396,39049009390,7
39049006396,39049009410,1
39049006396,39049009495,6
39049006410,39049000810,4
39049006410,39049006310,2
39049006410,39049006321,1
39049006410,39049006330,3
39049006410,39049006352,1
39049006410,39049006600,1
39049006410,39049007830,2
39049006430,39041011540,5
39049006430,39045032701,5
39049006430,39045033000,1
39049006430,39049000420,12
39049006430,39049000820,2
39049006430,39049000910,1
39049006430,39049001600,13
39049006430,39049001700,7
39049006430,39049002520,4
39049006430,39049002600,1
39049006430,39049002770,3
39049006430,39049003200,5
39049006430,39049003600,9
39049006430,39049003700,7
39049006430,39049004620,3
39049006430,39049004700,2
39049006430,39049004900,3
39049006430,39049005700,6
39049006430,39049006000,4
39049006430,39049006100,5
39049006430,39049006372,23
39049006430,39049006391,11
39049006430,39049006393,5
39049006430,39049006395,17
39049006430,39049006396,17
39049006430,39049007112,7
39049006430,39049007199,10
39049006430,39049007424,6
39049006430,39049007511,3
39049006430,39049007710,9
39049006430,39049007722,4
39049006430,39049007812,14
39049006430,39049008110,6
39049006430,39049008163,9
39049006430,39049008210,4
39049006430,39049008330,2
39049006430,39049008720,5
39049006430,39049008812,4
39049006430,39049008821,7
39049006430,39049009337,4
39049006430,39049009361,4
39049006430,39049009520,4
39049006430,39049009900,1
39049006430,39049010100,2
39049006430,39097040400,2
39049006500,39041011423,2
39049006500,39049000120,1
39049006500,39049001110,2
39049006500,39049001600,3
39049006500,39049003800,2
39049006500,39049006100,2
39049006500,39049006321,7
39049006500,39049006330,8
39049006500,39049006351,1
39049006500,39049006352,2
39049006500,39049006384,6
39049006500,39049006500,22
39049006500,39049006600,5
39049006500,39049006944,2
39049006500,39049007812,7
39049006500,39049008120,3
39049006500,39049008132,4
39049006500,39049008164,2
39049006500,39049008400,2
39049006500,39049009000,1
39049006500,39049009520,1
39049006500,39049009752,2
39049006500,39049010100,1
39049006500,39097040400,1
39049006600,39049000420,2
39049006600,39049000710,1
39049006600,39049002000,9
39049006600,39049005500,1
39049006600,39049005700,3
39049006600,39049006000,2
39049006600,39049006923,4
39049006600,39049006924,1
39049006600,39049006943,1
39049006600,39049006944,4
39049006600,39049006945,3
39049006600,39049007041,8
39049006600,39049007044,4
39049006600,39049007199,6
39049006600,39049007531,3
39049006600,39049007532,5
39049006600,39049007730,4
39049006600,39049008360,1
39049006600,39049008500,12
39049006600,39049008710,1
39049006600,39049008821,2
39049006600,39049008825,1
39049006600,39049009311,2
39049006600,39049009325,1
39049006600,39049009326,3
39049006600,39049009334,1
39049006600,39049009372,2
39049006600,39049009373,1
39049006600,39049009410,3
39049006722,39041011760,19
39049006722,39049000220,11
39049006722,39049000720,11
39049006722,39049000810,16
39049006722,39049000910,12
39049006722,39049001810,3
39049006722,39049002510,13
39049006722,39049002520,13
39049006722,39049005420,6
39049006722,39049005700,11
39049006722,39049006387,31
39049006722,39049006821,26
39049006722,39049006921,42
39049006722,39049006943,47
39049006722,39049007041,26
39049006722,39049007044,45
39049006722,39049007047,48
39049006722,39049007048,72
39049006722,39049007520,17
39049006722,39049007922,14
39049006722,39049008110,7
39049006722,39049008120,12
39049006722,39049008321,10
39049006722,39049008322,10
39049006722,39049008400,8
39049006722,39049008500,17
39049006722,39049008900,9
39049006722,39049009311,6
39049006722,39049009340,20
39049006722,39049009372,14
39049006722,39049009410,4
39049006722,39049009520,7
39049006722,39097040101,7
39049006722,39097040102,13
39049006722,39097040400,1
39049006722,39097040500,9
39049006810,39049000110,2
39049006810,39049002200,2
39049006810,39049006000,1
39049006810,39049006392,5
39049006810,39049006393,7
39049006810,39049006394,1
39049006810,39049006722,7
39049006810,39049006810,17
39049006810,39049006933,3
39049006810,39049007114,1
39049006810,39049007710,8
39049006810,39049007820,1
39049006810,39049008821,1
39049006810,39049009334,1
39049006810,39049009900,1
39049006810,39049010100,1
39049006821,39041011421,2
39049006821,39049000120,1
39049006821,39049000210,3
39049006821,39049000330,2
39049006821,39049000810,1
39049006821,39049001000,3
39049006821,39049001200,3
39049006821,39049001600,7
39049006821,39049001700,1
39049006821,39049002000,2
39049006821,39049002510,2
39049006821,39049002800,3
39049006821,39049002900,2
39049006821,39049004610,3
39049006821,39049004810,4
39049006821,39049004900,9
39049006821,39049005100,1
39049006821,39049006351,4
39049006821,39049006386,1
39049006821,39049006391,2
39049006821,39049006394,1
39049006821,39049006410,1
39049006821,39049006822,4
39049006821,39049006945,14
39049006821,39049007115,2
39049006821,39049007424,2
39049006821,39049007550,4
39049006821,39049007811,4
39049006821,39049007812,8
39049006821,39049007931,3
39049006821,39049008164,2
39049006821,39049008322,3
39049006821,39049008825,2
39049006821,39049009337,1
39049006821,39049009350,4
39049006821,39049010300,3
39049006822,39041011421,3
39049006822,39049002760,1
39049006822,39049002770,1
39049006822,39049002900,6
39049006822,39049003700,5
39049006822,39049005410,1
39049006822,39049006386,1
39049006822,39049006395,1
39049006822,39049006500,3
39049006822,39049006943,4
39049006822,39049007531,3
39049006822,39049007740,1
39049006822,39049007931,2
39049006822,39049008120,1
39049006822,39049008242,3
39049006822,39049008322,1
39049006822,39049009312,1
39049006822,39049009390,3
39049006822,39049009410,1
39049006822,39049010000,5
39049006822,39049010700,4
39049006921,39041011540,4
39049006921,39045032701,11
39049006921,39049000720,4
39049006921,39049001000,4
39049006921,39049001901,4
39049006921,39049002510,5
39049006921,39049003700,7
39049006921,39049004820,6
39049006921,39049005810,3
39049006921,39049006722,4
39049006921,39049006931,13
39049006921,39049006944,15
39049006921,39049007205,7
39049006921,39049007520,1
39049006921,39049007550,2
39049006921,39049007941,6
39049006921,39049008164,2
39049006921,39049008241,2
39049006921,39049008242,9
39049006921,39049008500,5
39049006921,39049008730,3
39049006921,39049008821,3
39049006921,39049009322,2
39049006921,39049009323,2
39049006921,39049009420,4
39049006921,39049009590,7
39049006921,39049010700,5
39049006921,39097040102,3
39049006921,39097040400,1
39049006923,39041011540,3
39049006923,39041012400,6
39049006923,39049000110,7
39049006923,39049000330,3
39049006923,39049000500,3
39049006923,39049000710,1
39049006923,39049001600,1
39049006923,39049001810,2
39049006923,39049002510,2
39049006923,39049002730,2
39049006923,39049004500,6
39049006923,39049004620,1
39049006923,39049006330,2
39049006923,39049006353,4
39049006923,39049006384,3
39049006923,39049006393,4
39049006923,39049006821,3
39049006923,39049006933,87
39049006923,39049007394,2
39049006923,39049007511,4
39049006923,39049007531,14
39049006923,39049007740,3
39049006923,39049007830,3
39049006923,39049008132,3
39049006923,39049008311,1
39049006923,39049008312,1
39049006923,39049009230,2
39049006923,39049009322,2
39049006923,39049009325,3
39049006923,39049009334,8
39049006923,39049009337,10
39049006923,39049009372,5
39049006923,39049010100,1
39049006924,39041011520,2
39049006924,39041011540,4
39049006924,39041011561,3
39049006924,39041011760,3
39049006924,39041012400,8
39049006924,39045032701,3
39049006924,39049000110,1
39049006924,39049000120,1
39049006924,39049000330,3
39049006924,39049000910,4
39049006924,39049001121,2
39049006924,39049001500,4
39049006924,39049001820,1
39049006924,39049001901,4
39049006924,39049002200,1
39049006924,39049002600,2
39049006924,39049002760,2
39049006924,39049004620,1
39049006924,39049004820,1
39049006924,39049005420,1
39049006924,39049005500,2
39049006924,39049005610,1
39049006924,39049005820,3
39049006924,39049006310,1
39049006924,39049006330,1
39049006924,39049006392,2
39049006924,39049006931,19
39049006924,39049006933,32
39049006924,39049006950,1
39049006924,39049007048,3
39049006924,39049007113,13
39049006924,39049007533,2
39049006924,39049007722,11
39049006924,39049007730,7
39049006924,39049008120,2
39049006924,39049008132,3
39049006924,39049008164,7
39049006924,39049008330,1
39049006924,39049008360,1
39049006924,39049008400,2
39049006924,39049008710,5
39049006924,39049008730,3
39049006924,39049008811,1
39049006924,39049009325,7
39049006924,39049009334,4
39049006924,39049010601,1
39049006924,39049010602,4
39049006931,39041011423,9
39049006931,39049000710,8
39049006931,39049001000,10
39049006931,39049001400,1
39049006931,39049002000,3
39049006931,39049002510,10
39049006931,39049002600,7
39049006931,39049002800,6
39049006931,39049002900,7
39049006931,39049003200,5
39049006931,39049003700,4
39049006931,39049004900,11
39049006931,39049005620,1
39049006931,39049006000,7
39049006931,39049006310,4
39049006931,39049006351,11
39049006931,39049006372,20
39049006931,39049006394,3
39049006931,39049006395,5
39049006931,39049006410,1
39049006931,39049006500,3
39049006931,39049006943,25
39049006931,39049007112,21
39049006931,39049007511,6
39049006931,39049007531,13
39049006931,39049007532,17
39049006931,39049007722,12
39049006931,39049007830,5
39049006931,39049008163,6
39049006931,39049008312,6
39049006931,39049008321,1
39049006931,39049008340,5
39049006931,39049008360,8
39049006931,39049008400,1
39049006931,39049008813,1
39049006931,39049008825,6
39049006931,39049008900,11
39049006931,39049009000,2
39049006931,39049009322,5
39049006931,39049009334,5
39049006931,39049009752,4
39049006931,39049010601,5
39049006931,39097041100,3
39049006932,39041011540,1
39049006932,39049000320,2
39049006932,39049001122,1
39049006932,39049002200,2
39049006932,39049002300,3
39049006932,39049002510,3
39049006932,39049002760,2
39049006932,39049004500,1
39049006932,39049006330,2
39049006932,39049006372,1
39049006932,39049006384,3
39049006932,39049006391,1
39049006932,39049006600,1
39049006932,39049006932,15
39049006932,39049006933,1
39049006932,39049006943,1
39049006932,39049006945,3
39049006932,39049007394,2
39049006932,39049007811,1
39049006932,39049008322,1
39049006932,39049008340,2
39049006932,39049008822,1
39049006932,39049008825,2
39049006932,39049009381,1
39049006932,39049009420,3
39049006932,39049009495,2
39049006932,39049010700,1
39049006933,39045032701,1
39049006933,39049000210,2
39049006933,39049000730,2
39049006933,39049000820,1
39049006933,39049001122,1
39049006933,39049001700,1
39049006933,39049005500,1
39049006933,39049006000,1
39049006933,39049006100,2
39049006933,39049006323,1
39049006933,39049006353,2
39049006933,39049006395,3
39049006933,39049006396,9
39049006933,39049006821,2
39049006933,39049006931,9
39049006933,39049007120,3
39049006933,39049007424,6
39049006933,39049007427,8
39049006933,39049007533,1
39049006933,39049007722,6
39049006933,39049007812,2
39049006933,39049008120,4
39049006933,39049008241,3
39049006933,39049008242,2
39049006933,39049008360,3
39049006933,39049008720,1
39049006933,39049009000,1
39049006933,39049009312,2
39049006933,39049009373,9
39049006933,39049009390,4
39049006933,39049009420,1
39049006933,39049010601,1
39049006933,39159050601,1
39049006943,39049001000,1
39049006943,39049001600,1
39049006943,39049002780,1
39049006943,39049004700,2
39049006943,39049005300,3
39049006943,39049006321,1
39049006943,39049006351,1
39049006943,39049006931,5
39049006943,39049007199,5
39049006943,39049007531,1
39049006943,39049007550,1
39049006943,39049007722,1
39049006943,39049009420,1
39049006943,39097040102,2
39049006944,39049000110,1
39049006944,39049000220,4
39049006944,39049002510,4
39049006944,39049002520,2
39049006944,39049003800,1
39049006944,39049004500,7
39049006944,39049004900,5
39049006944,39049005100,1
39049006944,39049005610,1
39049006944,39049006100,1
39049006944,39049006310,2
39049006944,39049006372,1
39049006944,39049006391,2
39049006944,39049006392,5
39049006944,39049006396,6
39049006944,39049006821,6
39049006944,39049006923,10
39049006944,39049006932,5
39049006944,39049007043,5
39049006944,39049007047,1
39049006944,39049007048,6
39049006944,39049007115,7
39049006944,39049007120,6
39049006944,39049007534,2
39049006944,39049007550,3
39049006944,39049007710,5
39049006944,39049007811,2
39049006944,39049007922,4
39049006944,39049007931,1
39049006944,39049008241,1
39049006944,39049008330,1
39049006944,39049009312,5
39049006944,39049009337,2
39049006944,39049009420,1
39049006944,39049009520,1
39049006944,39159050601,4
39049006945,39041011423,5
39049006945,39041011520,2
39049006945,39041011561,8
39049006945,39049000220,3
39049006945,39049000410,1
39049006945,39049000500,2
39049006945,39049000920,5
39049006945,39049001400,1
39049006945,39049001902,2
39049006945,39049002730,1
39049006945,39049002900,2
39049006945,39049004500,2
39049006945,39049006352,1
39049006945,39049006387,4
39049006945,39049006722,8
39049006945,39049006810,1
39049006945,39049006924,14
39049006945,39049006933,5
39049006945,39049007394,2
39049006945,39049007427,4
39049006945,39049007531,3
39049006945,39049007722,4
39049006945,39049007830,1
39049006945,39049008163,1
39049006945,39049008322,6
39049006945,39049008340,4
39049006945,39049008812,4
39049006945,39049009372,5
39049006945,39049009381,3
39049006945,39049009900,7
39049006945,39097040102,1
39049006950,39041011421,4
39049006950,39041011520,1
39049006950,39041011760,3
39049006950,39049000310,1
39049006950,39049000500,1
39049006950,39049002300,1
39049006950,39049006100,1
39049006950,39049006310,4
39049006950,39049006395,4
39049006950,39049006500,1
39049006950,39049006933,3
39049006950,39049007114,1
39049006950,39049007533,1
39049006950,39049008110,2
39049006950,39049008164,2
39049006950,39049008900,2
39049006950,39049009326,1
39049006950,39049009590,4
39049006950,39049010000,1
39049006950,39049010602,4
39049007041,39041011540,13
39049007041,39049000410,12
39049007041,39049000730,2
39049007041,39049001000,2
39049007041,39049001121,1
39049007041,39049001400,2
39049007041,39049004500,4
39049007041,39049004700,1
39049007041,39049004900,1
39049007041,39049005200,8
39049007041,39049005300,3
39049007041,39049005410,1
39049007041,39049005500,4
39049007041,39049005900,2
39049007041,39049006391,7
39049007041,39049006392,17
39049007041,39049006430,3
39049007041,39049006600,6
39049007041,39049006924,3
39049007041,39049006931,14
39049007041,39049007112,12
39049007041,39049007113,2
39049007041,39049007114,11
39049007041,39049007520,1
39049007041,39049007534,9
39049007041,39049008230,1
39049007041,39049008340,3
39049007041,39049008360,3
39049007041,39049008720,4
39049007041,39049009250,1
39049007041,39049009373,2
39049007041,39049009390,4
39049007041,39049010000,19
39049007041,39049010602,2
39049007041,39159050601,10
39049007043,39041011760,10
39049007043,39045033000,8
39049007043,39049000210,14
39049007043,39049000320,12
39049007043,39049000330,5
39049007043,39049000720,6
39049007043,39049002520,10
39049007043,39049002770,7
39049007043,39049004610,12
39049007043,39049004700,6
39049007043,39049004900,6
39049007043,39049005420,5
39049007043,39049006384,38
39049007043,39049006821,21
39049007043,39049006931,23
39049007043,39049006944,17
39049007043,39049007048,64
39049007043,39049007427,20
39049007043,39049007520,5
39049007043,39049007531,8
39049007043,39049007830,5
39049007043,39049008312,2
39049007043,39049008330,1
39049007043,39049008400,6
39049007043,39049008710,9
39049007043,39049008720,5
39049007043,39049008811,2
39049007043,39049008821,3
39049007043,39049009312,14
39049007043,39049009323,7
39049007043,39049009325,13
39049007043,39049009326,4
39049007043,39049009340,4
39049007043,39049009373,10
39049007043,39049009381,18
39049007043,39097040102,14
39049007044,39041011540,8
39049007044,39041012400,7
39049007044,39049000500,2
39049007044,39049001000,2
39049007044,39049001200,1
39049007044,39049003800,1
39049007044,39049004200,1
39049007044,39049004900,2
39049007044,39049005300,2
39049007044,39049006395,1
39049007044,39049006821,1
39049007044,39049006933,2
39049007044,39049006944,2
39049007044,39049006945,3
39049007044,39049007112,2
39049007044,39049007113,1
39049007044,39049007199,2
39049007044,39049007205,1
39049007044,39049007941,1
39049007044,39049008110,2
39049007044,39049009323,1
39049007044,39049009373,2
39049007044,39049009590,2
39049007044,39049010000,4
39049007044,39049010601,6
39049007047,39041011423,18
39049007047,39049000810,2
39049007047,39049001400,2
39049007047,39049001810,1
39049007047,39049002200,7
39049007047,39049003700,1
39049007047,39049004700,4
39049007047,39049005620,1
39049007047,39049005900,1
39049007047,39049006310,5
39049007047,39049006384,10
39049007047,39049006430,3
39049007047,39049006821,4
39049007047,39049006944,10
39049007047,39049007113,9
39049007047,39049007115,11
39049007047,39049007424,5
39049007047,39049007721,4
39049007047,39049007722,5
39049007047,39049007730,11
39049007047,39049007740,3
39049007047,39049008132,7
39049007047,39049008311,3
39049007047,39049008360,9
39049007047,39049008811,2
39049007047,39049009321,2
39049007047,39049009332,1
39049007047,39049009337,1
39049007047,39049009350,6
39049007047,39049009590,2
39049007047,39049009900,4
39049007047,39049010000,10
39049007047,39097040101,1
39049007047,39097040400,1
39049007047,39097041100,5
39049007048,39041011540,16
39049007048,39049000330,2
39049007048,39049000600,5
39049007048,39049000710,8
39049007048,39049000730,6
39049007048,39049000910,6
39049007048,39049001121,1
39049007048,39049001810,1
39049007048,39049001901,1
39049007048,39049001902,5
39049007048,39049002900,3
39049007048,39049003800,1
39049007048,39049004810,5
39049007048,39049005620,1
39049007048,39049006100,3
39049007048,39049006351,9
39049007048,39049006352,4
39049007048,39049006391,8
39049007048,39049006393,18
39049007048,39049006430,3
39049007048,39049006945,20
39049007048,39049006950,1
39049007048,39049007044,27
39049007048,39049007534,5
39049007048,39049007811,6
39049007048,39049008242,6
39049007048,39049008340,1
39049007048,39049008380,6
39049007048,39049008710,4
39049007048,39049008822,11
39049007048,39049009321,4
39049007048,39049009337,4
39049007048,39049009340,1
39049007048,39049009350,8
39049007048,39049009495,13
39049007048,39049009590,5
39049007048,39049010000,10
39049007048,39049010700,2
39049007048,39097040102,2
39049007048,39097040400,1
39049007112,39041011561,2
39049007112,39045033000,2
39049007112,39049000110,1
39049007112,39049000420,1
39049007112,39049000820,7
39049007112,39049002000,1
39049007112,39049002600,10
39049007112,39049002800,7
39049007112,39049004620,3
39049007112,39049006310,3
39049007112,39049006391,2
39049007112,39049006921,4
39049007112,39049007047,6
39049007112,39049007115,5
39049007112,39049007394,2
39049007112,39049007520,1
39049007112,39049007931,1
39049007112,39049008210,2
39049007112,39049008710,3
39049007112,39049009312,7
39049007112,39049009321,6
39049007112,39049009323,3
39049007112,39049010000,6
39049007112,39049010602,3
39049007112,39049980000,1
39049007113,39041011423,4
39049007113,39041011520,5
39049007113,39049000210,1
39049007113,39049000310,6
39049007113,39049000410,2
39049007113,39049000500,1
39049007113,39049000810,1
39049007113,39049000910,6
39049007113,39049000920,2
39049007113,39049001200,1
39049007113,39049001902,8
39049007113,39049002300,3
39049007113,39049002600,4
39049007113,39049002710,6
39049007113,39049002760,2
39049007113,39049002770,1
39049007113,39049004900,3
39049007113,39049005100,4
39049007113,39049006000,5
39049007113,39049006386,4
39049007113,39049006392,4
39049007113,39049006393,7
39049007113,39049006394,11
39049007113,39049006722,7
39049007113,39049006821,15
39049007113,39049006822,4
39049007113,39049006921,6
39049007113,39049006943,26
39049007113,39049006950,1
39049007113,39049007112,20
39049007113,39049007114,11
39049007113,39049007115,17
39049007113,39049007394,5
39049007113,39049007424,19
39049007113,39049007820,3
39049007113,39049007830,2
39049007113,39049008120,10
39049007113,39049008163,5
39049007113,39049008311,9
39049007113,39049008330,1
39049007113,39049008350,2
39049007113,39049008811,6
39049007113,39049008812,3
39049007113,39049009373,8
39049007113,39049009520,5
39049007113,39049010100,2
39049007113,39097041100,5
39049007114,39041011421,30
39049007114,39041012400,126
39049007114,39049000320,20
39049007114,39049000330,14
39049007114,39049000720,10
39049007114,39049000810,8
39049007114,39049001110,1
39049007114,39049001122,4
39049007114,39049001820,8
39049007114,39049001902,20
39049007114,39049002730,2
39049007114,39049002770,11
39049007114,39049002800,20
39049007114,39049003200,10
39049007114,39049003600,5
39049007114,39049003700,18
39049007114,39049004820,3
39049007114,39049005420,8
39049007114,39049006352,20
39049007114,39049006372,33
39049007114,39049006396,17
39049007114,39049006810,17
39049007114,39049006932,50
39049007114,39049006933,45
39049007114,39049007112,67
39049007114,39049007120,57
39049007114,39049007424,46
39049007114,39049007520,22
39049007114,39049007531,18
39049007114,39049007533,16
39049007114,39049007721,24
39049007114,39049007740,9
39049007114,39049007811,13
39049007114,39049007812,26
39049007114,39049008163,6
39049007114,39049008210,2
39049007114,39049008380,8
39049007114,39049008730,4
39049007114,39049008813,17
39049007114,39049009000,10
39049007114,39049009312,15
39049007114,39049009321,16
39049007114,39049009334,11
39049007114,39049009350,14
39049007114,39049009372,26
39049007114,39049009590,22
39049007114,39049009900,17
39049007114,39097040101,9
39049007114,39097040400,2
39049007115,39041011423,1
39049007115,39049000220,4
39049007115,39049000330,3
39049007115,39049000500,6
39049007115,39049000720,4
39049007115,39049000920,2
39049007115,39049002520,2
39049007115,39049004200,1
39049007115,39049004820,5
39049007115,39049005810,2
39049007115,39049005900,2
39049007115,39049006100,1
39049007115,39049006931,32
39049007115,39049006944,7
39049007115,39049007041,3
39049007115,39049007113,15
39049007115,39049007394,1
39049007115,39049007424,4
39049007115,39049007511,3
39049007115,39049008120,1
39049007115,39049008312,2
39049007115,39049008330,1
39049007115,39049008340,2
39049007115,39049008900,2
39049007115,39049009323,2
39049007115,39097040400,3
39049007115,39097040500,2
